store_id,dept_id,date,actual,model_forecast,baseline_forecast
CA_1,HOBBIES_1,2016-04-27,418,414.94494435996654,333
CA_1,HOBBIES_1,2016-04-28,385,444.7636132268907,380
CA_1,HOBBIES_1,2016-04-29,550,590.6620002938581,471
CA_1,HOBBIES_1,2016-04-30,574,566.7782003529833,621
CA_1,HOBBIES_1,2016-05-01,625,602.585493100776,641
CA_1,HOBBIES_1,2016-05-02,478,459.9453655863395,546
CA_1,HOBBIES_1,2016-05-03,582,459.4419766858909,395
CA_1,HOBBIES_1,2016-05-04,522,430.0376949346757,418
CA_1,HOBBIES_1,2016-05-05,405,358.0322169112273,385
CA_1,HOBBIES_1,2016-05-06,529,547.9570891388792,550
CA_1,HOBBIES_1,2016-05-07,579,597.6819039922314,574
CA_1,HOBBIES_1,2016-05-08,451,527.9339129580674,625
CA_1,HOBBIES_1,2016-05-09,592,516.2636581350097,478
CA_1,HOBBIES_1,2016-05-10,334,430.49446067149864,582
CA_1,HOBBIES_1,2016-05-11,453,406.946596626763,522
CA_1,HOBBIES_1,2016-05-12,546,413.36176494205796,405
CA_1,HOBBIES_1,2016-05-13,546,455.994475602411,529
CA_1,HOBBIES_1,2016-05-14,732,633.3708085343774,579
CA_1,HOBBIES_1,2016-05-15,631,571.9864215571345,451
CA_1,HOBBIES_1,2016-05-16,389,510.9710384415015,592
CA_1,HOBBIES_1,2016-05-17,347,445.36478930520514,334
CA_1,HOBBIES_1,2016-05-18,353,417.3898293457301,453
CA_1,HOBBIES_1,2016-05-19,354,418.18289521926425,546
CA_1,HOBBIES_1,2016-05-20,494,488.7003700022888,546
CA_1,HOBBIES_1,2016-05-21,656,653.7911312261899,732
CA_1,HOBBIES_1,2016-05-22,588,597.9666790231952,631
CA_1,HOBBIES_2,2016-04-25,43,40.21957323257966,25
CA_1,HOBBIES_2,2016-04-26,31,43.09272357199477,34
CA_1,HOBBIES_2,2016-04-27,33,43.09272357199477,30
CA_1,HOBBIES_2,2016-04-28,47,43.09272357199477,30
CA_1,HOBBIES_2,2016-04-29,34,47.50467303024383,56
CA_1,HOBBIES_2,2016-04-30,62,46.298426783480096,49
CA_1,HOBBIES_2,2016-05-01,59,40.28943408745805,73
CA_1,HOBBIES_2,2016-05-02,51,42.51742209845524,43
CA_1,HOBBIES_2,2016-05-03,46,42.66678880586713,31
CA_1,HOBBIES_2,2016-05-04,43,45.87322073267043,33
CA_1,HOBBIES_2,2016-05-05,34,43.61110229355436,47
CA_1,HOBBIES_2,2016-05-06,41,47.07873826411619,34
CA_1,HOBBIES_2,2016-05-07,67,50.700112051427084,62
CA_1,HOBBIES_2,2016-05-08,62,44.55693774027817,59
CA_1,HOBBIES_2,2016-05-09,49,46.35899098514771,51
CA_1,HOBBIES_2,2016-05-10,55,46.5083576925596,46
CA_1,HOBBIES_2,2016-05-11,52,48.72105569705283,43
CA_1,HOBBIES_2,2016-05-12,50,48.295120930925194,34
CA_1,HOBBIES_2,2016-05-13,42,50.60347299334226,41
CA_1,HOBBIES_2,2016-05-14,74,57.29932906366642,67
CA_1,HOBBIES_2,2016-05-15,56,55.521055975206544,62
CA_1,HOBBIES_2,2016-05-16,28,51.646171272654186,49
CA_1,HOBBIES_2,2016-05-17,46,48.295120930925194,55
CA_1,HOBBIES_2,2016-05-18,28,47.36046047258709,52
CA_1,HOBBIES_2,2016-05-19,52,44.1540285457838,50
CA_1,HOBBIES_2,2016-05-20,45,45.7854808433572,42
CA_1,HOBBIES_2,2016-05-21,63,52.187351791343744,74
CA_1,HOBBIES_2,2016-05-22,58,47.354331045844596,56
CA_1,HOUSEHOLD_1,2016-04-25,780,700.9139564388859,718
CA_1,HOUSEHOLD_1,2016-04-26,583,626.8142973464011,621
CA_1,HOUSEHOLD_1,2016-04-27,615,624.9702343870301,665
CA_1,HOUSEHOLD_1,2016-04-28,552,629.8675696901447,580
CA_1,HOUSEHOLD_1,2016-04-29,708,774.042315241405,695
CA_1,HOUSEHOLD_1,2016-04-30,991,883.3163739878823,933
CA_1,HOUSEHOLD_1,2016-05-01,1118,946.231946629801,1022
CA_1,HOUSEHOLD_1,2016-05-02,763,786.6020668527451,780
CA_1,HOUSEHOLD_1,2016-05-03,761,630.7780040832625,583
CA_1,HOUSEHOLD_1,2016-05-04,637,657.7372426995571,615
CA_1,HOUSEHOLD_1,2016-05-05,578,585.4230460123179,552
CA_1,HOUSEHOLD_1,2016-05-06,702,747.5238861698405,708
CA_1,HOUSEHOLD_1,2016-05-07,1048,1020.3821416064271,991
CA_1,HOUSEHOLD_1,2016-05-08,768,968.0381432492422,1118
CA_1,HOUSEHOLD_1,2016-05-09,752,751.6325535435051,763
CA_1,HOUSEHOLD_1,2016-05-10,623,682.235186778404,761
CA_1,HOUSEHOLD_1,2016-05-11,593,612.0603982158775,637
CA_1,HOUSEHOLD_1,2016-05-12,597,606.691482675255,578
CA_1,HOUSEHOLD_1,2016-05-13,777,693.7493220685166,702
CA_1,HOUSEHOLD_1,2016-05-14,1055,985.4491674495464,1048
CA_1,HOUSEHOLD_1,2016-05-15,965,906.7397970470325,768
CA_1,HOUSEHOLD_1,2016-05-16,725,717.5523296259768,752
CA_1,HOUSEHOLD_1,2016-05-17,607,626.8142973464011,623
CA_1,HOUSEHOLD_1,2016-05-18,602,634.5038359501904,593
CA_1,HOUSEHOLD_1,2016-05-19,658,620.0316033618068,597
CA_1,HOUSEHOLD_1,2016-05-20,665,727.9409756806187,777
CA_1,HOUSEHOLD_1,2016-05-21,978,977.684627944198,1055
CA_1,HOUSEHOLD_1,2016-05-22,1022,982.9046014730418,965
CA_1,HOUSEHOLD_2,2016-04-25,210,199.69328508325188,199
CA_1,HOUSEHOLD_2,2016-04-26,176,197.32945706777903,189
CA_1,HOUSEHOLD_2,2016-04-27,182,199.4722933911722,204
CA_1,HOUSEHOLD_2,2016-04-28,188,202.11633076369765,186
CA_1,HOUSEHOLD_2,2016-04-29,249,234.0637147622297,205
CA_1,HOUSEHOLD_2,2016-04-30,321,302.4706753219429,319
CA_1,HOUSEHOLD_2,2016-05-01,341,286.30462956703303,324
CA_1,HOUSEHOLD_2,2016-05-02,224,209.6281939192198,210
CA_1,HOUSEHOLD_2,2016-05-03,208,194.1888618231596,176
CA_1,HOUSEHOLD_2,2016-05-04,192,201.0522234539068,182
CA_1,HOUSEHOLD_2,2016-05-05,166,195.28016271239582,188
CA_1,HOUSEHOLD_2,2016-05-06,229,239.04694338673852,249
CA_1,HOUSEHOLD_2,2016-05-07,269,303.2992949163521,321
CA_1,HOUSEHOLD_2,2016-05-08,301,283.37033384834075,341
CA_1,HOUSEHOLD_2,2016-05-09,221,207.21711267185128,224
CA_1,HOUSEHOLD_2,2016-05-10,196,193.59976955057599,208
CA_1,HOUSEHOLD_2,2016-05-11,197,190.98123151487388,192
CA_1,HOUSEHOLD_2,2016-05-12,193,189.55967505585045,166
CA_1,HOUSEHOLD_2,2016-05-13,221,224.5675688719499,229
CA_1,HOUSEHOLD_2,2016-05-14,338,272.40053916074027,269
CA_1,HOUSEHOLD_2,2016-05-15,338,286.8413056478359,301
CA_1,HOUSEHOLD_2,2016-05-16,228,217.89294934948848,221
CA_1,HOUSEHOLD_2,2016-05-17,155,205.69649865493776,196
CA_1,HOUSEHOLD_2,2016-05-18,196,206.55711267267293,197
CA_1,HOUSEHOLD_2,2016-05-19,218,201.97373226880998,193
CA_1,HOUSEHOLD_2,2016-05-20,236,240.10370384628717,221
CA_1,HOUSEHOLD_2,2016-05-21,284,315.4011987672916,338
CA_1,HOUSEHOLD_2,2016-05-22,294,307.1519525924743,338
CA_2,FOODS_1,2016-04-25,439,397.5461477855461,327
CA_2,FOODS_1,2016-04-26,362,383.64769816874724,366
CA_2,FOODS_1,2016-04-27,445,383.009787509928,422
CA_2,FOODS_1,2016-04-28,445,399.7178957249623,334
CA_2,FOODS_1,2016-04-29,478,503.99938912116437,579
CA_2,FOODS_1,2016-04-30,711,526.9704002851666,623
CA_2,FOODS_1,2016-05-01,576,504.6952593286867,520
CA_2,FOODS_1,2016-05-02,475,426.6353904329866,439
CA_2,FOODS_1,2016-05-03,476,400.5347118253097,362
CA_2,FOODS_1,2016-05-04,537,428.2762015457855,445
CA_2,FOODS_1,2016-05-05,557,387.9509431207195,445
CA_2,FOODS_1,2016-05-06,494,489.4723863610883,478
CA_2,FOODS_1,2016-05-07,719,677.885686536883,711
CA_2,FOODS_1,2016-05-08,607,567.814070062248,576
CA_2,FOODS_1,2016-05-09,404,469.74662708824025,475
CA_2,FOODS_1,2016-05-10,435,439.0686753496297,476
CA_2,FOODS_1,2016-05-11,386,443.06554833716217,537
CA_2,FOODS_1,2016-05-12,494,428.19858875286303,557
CA_2,FOODS_1,2016-05-13,683,508.11451076104294,494
CA_2,FOODS_1,2016-05-14,628,581.1842648100951,719
CA_2,FOODS_1,2016-05-15,598,583.478791048313,607
CA_2,FOODS_1,2016-05-16,468,425.96323963934987,404
CA_2,FOODS_1,2016-05-17,389,425.31780528808815,435
CA_2,FOODS_1,2016-05-18,388,438.89292906135586,386
CA_2,FOODS_1,2016-05-19,404,418.2302776504225,494
CA_2,FOODS_1,2016-05-20,584,568.3981265732263,683
CA_2,FOODS_1,2016-05-21,809,605.4768084609724,628
CA_2,FOODS_1,2016-05-22,735,583.478791048313,598
CA_2,FOODS_2,2016-04-25,444,457.51865858838477,454
CA_2,FOODS_2,2016-04-26,436,437.76266533599164,436
CA_2,FOODS_2,2016-04-27,359,433.9829648245007,450
CA_2,FOODS_2,2016-04-28,376,412.37421576729713,349
CA_2,FOODS_2,2016-04-29,421,461.7855785846226,396
CA_2,FOODS_2,2016-04-30,597,617.5539507702381,620
CA_2,FOODS_2,2016-05-01,758,652.2847610185725,782
CA_2,FOODS_2,2016-05-02,625,498.9299284292721,444
CA_2,FOODS_2,2016-05-03,459,436.09546108957295,436
CA_2,FOODS_2,2016-05-04,557,428.0617531260295,359
CA_2,FOODS_2,2016-05-05,433,382.7231821862169,376
CA_2,FOODS_2,2016-05-06,556,472.36417352278534,421
CA_2,FOODS_2,2016-05-07,802,661.977157259669,597
CA_2,FOODS_2,2016-05-08,629,679.37817059287,758
CA_2,FOODS_2,2016-05-09,607,521.6307472484015,625
CA_2,FOODS_2,2016-05-10,490,451.07130458120537,459
CA_2,FOODS_2,2016-05-11,439,463.5517279011058,557
CA_2,FOODS_2,2016-05-12,413,451.3707203841704,433
CA_2,FOODS_2,2016-05-13,510,498.5582131750631,556
CA_2,FOODS_2,2016-05-14,621,624.4223109616848,802
CA_2,FOODS_2,2016-05-15,881,651.3658576502844,629
CA_2,FOODS_2,2016-05-16,524,514.9717090656168,607
CA_2,FOODS_2,2016-05-17,460,472.3221962466426,490
CA_2,FOODS_2,2016-05-18,400,459.9480164438033,439
CA_2,FOODS_2,2016-05-19,501,431.6178880311839,413
CA_2,FOODS_2,2016-05-20,476,488.95364373770644,510
CA_2,FOODS_2,2016-05-21,751,623.2577970235731,621
CA_2,FOODS_2,2016-05-22,835,781.9367276338894,881
CA_2,FOODS_3,2016-04-25,1771,1807.4688340520393,1844
CA_2,FOODS_3,2016-04-26,1508,1648.6830899552344,1608
CA_2,FOODS_3,2016-04-27,1420,1655.9974055414486,1634
CA_2,FOODS_3,2016-04-28,1636,1618.8395752326935,1578
CA_2,FOODS_3,2016-04-29,1962,1930.888138915511,1896
CA_2,FOODS_3,2016-04-30,2733,2276.7453347807473,2517
CA_2,FOODS_3,2016-05-01,2683,2628.622704758483,2710
CA_2,FOODS_3,2016-05-02,1895,1825.2736879792524,1771
CA_2,FOODS_3,2016-05-03,1689,1616.6808103397705,1508
CA_2,FOODS_3,2016-05-04,1921,1666.84077214983,1420
CA_2,FOODS_3,2016-05-05,1659,1530.2730853819871,1636
CA_2,FOODS_3,2016-05-06,1935,1984.5454868397444,1962
CA_2,FOODS_3,2016-05-07,2776,2627.7428730281927,2733
CA_2,FOODS_3,2016-05-08,2222,2595.933890127758,2683
CA_2,FOODS_3,2016-05-09,1719,1850.717834226355,1895
CA_2,FOODS_3,2016-05-10,1755,1773.3451802387508,1689
CA_2,FOODS_3,2016-05-11,1681,1644.4184852974552,1921
CA_2,FOODS_3,2016-05-12,1584,1598.5986851534856,1659
CA_2,FOODS_3,2016-05-13,2062,1920.3864254670168,1935
CA_2,FOODS_3,2016-05-14,2723,2474.029565816258,2776
CA_2,FOODS_3,2016-05-15,2806,2516.031832919994,2222
CA_2,FOODS_3,2016-05-16,1910,1899.6956911141526,1719
CA_2,FOODS_3,2016-05-17,1800,1663.495922504441,1755
CA_2,FOODS_3,2016-05-18,1773,1663.0747660559766,1681
CA_2,FOODS_3,2016-05-19,1820,1655.5690377786368,1584
CA_2,FOODS_3,2016-05-20,2119,2086.0668259050954,2062
CA_2,FOODS_3,2016-05-21,2942,2590.7764712216567,2723
CA_2,FOODS_3,2016-05-22,2628,2737.5013630972494,2806
CA_2,HOBBIES_1,2016-04-25,330,333.0881863130793,303
CA_2,HOBBIES_1,2016-04-26,278,366.1482933272341,336
CA_2,HOBBIES_1,2016-04-27,333,303.39049081530527,303
CA_2,HOBBIES_1,2016-04-28,344,304.4471509570976,232
CA_2,HOBBIES_1,2016-04-29,384,424.6676992079916,425
CA_2,HOBBIES_1,2016-04-30,491,463.751905956711,505
CA_2,HOBBIES_1,2016-05-01,509,409.8571454298935,447
CA_2,HOBBIES_1,2016-05-02,334,328.3648389156518,330
CA_2,HOBBIES_1,2016-05-03,340,315.44365696582486,278
CA_2,HOBBIES_1,2016-05-04,307,356.4608121267132,333
CA_2,HOBBIES_1,2016-05-05,368,308.6156562791656,344
CA_2,HOBBIES_1,2016-05-06,406,384.591805179078,384
CA_2,HOBBIES_1,2016-05-07,500,494.4303202531368,491
CA_2,HOBBIES_1,2016-05-08,481,450.72996412864944,509
CA_2,HOBBIES_1,2016-05-09,324,334.45145525150645,334
CA_2,HOBBIES_1,2016-05-10,411,336.1436777944881,340
CA_2,HOBBIES_1,2016-05-11,303,325.9443237884074,307
CA_2,HOBBIES_1,2016-05-12,258,341.87680365040177,368
CA_2,HOBBIES_1,2016-05-13,327,405.0226205097954,406
CA_2,HOBBIES_1,2016-05-14,604,466.97445465527994,500
CA_2,HOBBIES_1,2016-05-15,530,465.63030454010243,481
CA_2,HOBBIES_1,2016-05-16,291,336.7992659726806,324
CA_2,HOBBIES_1,2016-05-17,350,344.79283410190214,411
CA_2,HOBBIES_1,2016-05-18,301,317.5131918174239,303
CA_2,HOBBIES_1,2016-05-19,315,314.6886200575392,258
CA_2,HOBBIES_1,2016-05-20,395,395.4545853339801,327
CA_2,HOBBIES_1,2016-05-21,691,525.6460518422673,604
CA_2,HOBBIES_1,2016-05-22,581,492.63508862164775,530
CA_2,HOBBIES_2,2016-04-25,31,38.55994328188952,17
CA_2,HOBBIES_2,2016-04-26,58,40.79487470611919,32
CA_2,HOBBIES_2,2016-04-27,27,42.66678880586713,41
CA_2,HOBBIES_2,2016-04-28,56,42.66678880586713,39
CA_2,HOBBIES_2,2016-04-29,54,48.13980999013301,60
CA_2,HOBBIES_2,2016-04-30,103,46.298426783480096,37
CA_2,HOBBIES_2,2016-05-01,70,49.75852081376395,60
CA_2,HOBBIES_2,2016-05-02,26,51.646171272654186,31
CA_2,HOBBIES_2,2016-05-03,37,51.79553798006607,58
CA_2,HOBBIES_2,2016-05-04,43,48.72105569705283,27
CA_2,HOBBIES_2,2016-05-05,64,49.10748477482236,56
CA_2,HOBBIES_2,2016-05-06,65,54.529824808610776,54
CA_2,HOBBIES_2,2016-05-07,82,65.67180828869736,103
CA_2,HOBBIES_2,2016-05-08,57,51.036558359919084,70
CA_2,HOBBIES_2,2016-05-09,29,48.57168898964095,26
CA_2,HOBBIES_2,2016-05-10,55,52.22147274619371,37
CA_2,HOBBIES_2,2016-05-11,39,52.22147274619371,43
CA_2,HOBBIES_2,2016-05-12,57,52.22147274619371,64
CA_2,HOBBIES_2,2016-05-13,43,54.529824808610776,65
CA_2,HOBBIES_2,2016-05-14,83,55.420726077612215,82
CA_2,HOBBIES_2,2016-05-15,58,52.020638926065665,57
CA_2,HOBBIES_2,2016-05-16,35,48.14575422351331,29
CA_2,HOBBIES_2,2016-05-17,35,48.295120930925194,55
CA_2,HOBBIES_2,2016-05-18,33,47.78639523871473,39
CA_2,HOBBIES_2,2016-05-19,42,47.78639523871473,57
CA_2,HOBBIES_2,2016-05-20,39,48.99191277016049,43
CA_2,HOBBIES_2,2016-05-21,71,50.1767991614995,83
CA_2,HOBBIES_2,2016-05-22,79,46.68710620878981,58
CA_2,HOUSEHOLD_1,2016-04-25,667,663.6574139297069,626
CA_2,HOUSEHOLD_1,2016-04-26,634,637.983246036113,596
CA_2,HOUSEHOLD_1,2016-04-27,696,637.6054249617739,586
CA_2,HOUSEHOLD_1,2016-04-28,614,663.9784586691593,521
CA_2,HOUSEHOLD_1,2016-04-29,774,809.7067679875786,778
CA_2,HOUSEHOLD_1,2016-04-30,1276,1013.3587739370313,1096
CA_2,HOUSEHOLD_1,2016-05-01,1140,1083.670784545366,1131
CA_2,HOUSEHOLD_1,2016-05-02,754,754.3908756438905,667
CA_2,HOUSEHOLD_1,2016-05-03,673,680.9276562679424,634
CA_2,HOUSEHOLD_1,2016-05-04,626,705.3100859547934,696
CA_2,HOUSEHOLD_1,2016-05-05,694,631.0821437453588,614
CA_2,HOUSEHOLD_1,2016-05-06,709,822.3458001272714,774
CA_2,HOUSEHOLD_1,2016-05-07,1316,1118.8281800108214,1276
CA_2,HOUSEHOLD_1,2016-05-08,974,998.9645663332891,1140
CA_2,HOUSEHOLD_1,2016-05-09,671,750.2871558529073,754
CA_2,HOUSEHOLD_1,2016-05-10,659,666.1224269376052,673
CA_2,HOUSEHOLD_1,2016-05-11,632,669.1768227445326,626
CA_2,HOUSEHOLD_1,2016-05-12,673,682.4259115643322,694
CA_2,HOUSEHOLD_1,2016-05-13,819,747.3629759675545,709
CA_2,HOUSEHOLD_1,2016-05-14,1273,1056.722059796118,1316
CA_2,HOUSEHOLD_1,2016-05-15,1370,1024.8471041195835,974
CA_2,HOUSEHOLD_1,2016-05-16,700,730.6452104651158,671
CA_2,HOUSEHOLD_1,2016-05-17,668,700.4878124057336,659
CA_2,HOUSEHOLD_1,2016-05-18,668,691.8987487832311,632
CA_2,HOUSEHOLD_1,2016-05-19,675,697.035380066831,673
CA_2,HOUSEHOLD_1,2016-05-20,842,841.0088914925989,819
CA_2,HOUSEHOLD_1,2016-05-21,1283,1122.3374706223165,1273
CA_2,HOUSEHOLD_1,2016-05-22,1260,1140.1537188256816,1370
CA_2,HOUSEHOLD_2,2016-04-25,244,284.56632448759825,259
CA_2,HOUSEHOLD_2,2016-04-26,249,277.7401380069248,257
CA_2,HOUSEHOLD_2,2016-04-27,247,276.5502802454905,255
CA_2,HOUSEHOLD_2,2016-04-28,283,272.5528232845877,250
CA_2,HOUSEHOLD_2,2016-04-29,309,320.11886735598324,323
CA_2,HOUSEHOLD_2,2016-04-30,438,400.778165116316,486
CA_2,HOUSEHOLD_2,2016-05-01,457,374.12514306356724,432
CA_2,HOUSEHOLD_2,2016-05-02,325,278.797467283643,244
CA_2,HOUSEHOLD_2,2016-05-03,303,280.06054420469064,249
CA_2,HOUSEHOLD_2,2016-05-04,252,281.82092036726425,247
CA_2,HOUSEHOLD_2,2016-05-05,245,272.3934717881012,283
CA_2,HOUSEHOLD_2,2016-05-06,327,332.02598464736377,309
CA_2,HOUSEHOLD_2,2016-05-07,441,440.87813260923946,438
CA_2,HOUSEHOLD_2,2016-05-08,360,380.76689305975054,457
CA_2,HOUSEHOLD_2,2016-05-09,245,299.3705189582558,325
CA_2,HOUSEHOLD_2,2016-05-10,287,276.9646867613206,303
CA_2,HOUSEHOLD_2,2016-05-11,242,271.0891599928947,252
CA_2,HOUSEHOLD_2,2016-05-12,272,268.3275326134135,245
CA_2,HOUSEHOLD_2,2016-05-13,395,313.0946424206817,327
CA_2,HOUSEHOLD_2,2016-05-14,575,416.2195452290426,441
CA_2,HOUSEHOLD_2,2016-05-15,467,414.8024408549589,360
CA_2,HOUSEHOLD_2,2016-05-16,310,298.6522979388451,245
CA_2,HOUSEHOLD_2,2016-05-17,261,306.07180177670637,287
CA_2,HOUSEHOLD_2,2016-05-18,226,297.7787030926443,242
CA_2,HOUSEHOLD_2,2016-05-19,280,300.89693237927906,272
CA_2,HOUSEHOLD_2,2016-05-20,296,359.6248302851503,395
CA_2,HOUSEHOLD_2,2016-05-21,573,466.8155314779582,575
CA_2,HOUSEHOLD_2,2016-05-22,496,432.2155992407495,467
CA_3,FOODS_1,2016-04-25,451,303.2773663353761,301
CA_3,FOODS_1,2016-04-26,330,323.7942686727112,331
CA_3,FOODS_1,2016-04-27,413,330.72949911726596,306
CA_3,FOODS_1,2016-04-28,454,342.59324455646976,276
CA_3,FOODS_1,2016-04-29,386,393.20244497506803,335
CA_3,FOODS_1,2016-04-30,514,439.5891723214866,510
CA_3,FOODS_1,2016-05-01,592,406.8384559809152,423
CA_3,FOODS_1,2016-05-02,523,391.6653312300069,451
CA_3,FOODS_1,2016-05-03,555,382.3116499534159,330
CA_3,FOODS_1,2016-05-04,577,398.34297169048773,413
CA_3,FOODS_1,2016-05-05,453,364.43016111349505,454
CA_3,FOODS_1,2016-05-06,486,472.1214445518289,386
CA_3,FOODS_1,2016-05-07,585,554.0691358080605,514
CA_3,FOODS_1,2016-05-08,471,509.4168746623449,592
CA_3,FOODS_1,2016-05-09,514,463.4716353242145,523
CA_3,FOODS_1,2016-05-10,353,420.64758509043827,555
CA_3,FOODS_1,2016-05-11,321,400.54802996377634,577
CA_3,FOODS_1,2016-05-12,323,385.2796101306384,453
CA_3,FOODS_1,2016-05-13,552,434.8242422349457,486
CA_3,FOODS_1,2016-05-14,497,534.5031175580431,585
CA_3,FOODS_1,2016-05-15,565,482.21889552781766,471
CA_3,FOODS_1,2016-05-16,377,377.0988438184243,514
CA_3,FOODS_1,2016-05-17,382,359.5951096193964,353
CA_3,FOODS_1,2016-05-18,345,354.0540939092205,321
CA_3,FOODS_1,2016-05-19,408,363.30616091929534,323
CA_3,FOODS_1,2016-05-20,457,397.7082934832951,552
CA_3,FOODS_1,2016-05-21,574,508.64099044525204,497
